BHK,Size,Bathroom,residence_floor,residence_max_floor,Tenant_bachelors,Tenant_family,Area Type_Carpet Area,Area Type_Super Area,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,Furnishing Status_Semi-Furnished,Furnishing Status_Unfurnished,Point of Contact_Contact Builder,Point of Contact_Contact Owner,Predicted_Rent
2,875,2,2,6,1,1,0,1,0,0,1,0,0,0,1,0,1,10440.851
2,300,2,3,4,1,1,0,1,0,0,1,0,0,0,0,0,1,13636.208
3,1800,3,4,5,1,1,0,1,0,0,1,0,0,0,0,0,1,26282.201
3,1956,3,1,9,1,0,0,1,0,0,1,0,0,1,0,0,1,29904.727
2,800,1,2,4,1,1,0,1,0,0,1,0,0,0,1,0,1,10188.03
2,1175,2,5,5,1,1,0,1,0,0,1,0,0,0,1,0,1,10343.491
2,1080,2,3,4,1,1,0,1,0,0,1,0,0,1,0,0,1,13677.213
3,1955,3,1,19,1,0,0,1,0,0,1,0,0,0,1,0,0,27716.35
2,950,2,1,5,1,1,0,1,0,0,1,0,0,0,1,0,1,10509.901
2,800,2,2,3,1,1,0,1,0,0,1,0,0,0,1,0,1,10366.084
2,1090,2,2,4,1,1,0,1,0,0,1,0,0,0,1,0,1,10449.823
3,1450,3,2,5,0,1,1,0,0,0,1,0,0,1,0,0,1,20064.58
2,1070,2,3,4,1,1,1,0,0,0,1,0,0,1,0,0,1,11935.745
2,60,2,3,5,1,1,0,1,0,0,1,0,0,0,1,0,1,12080.015
4,3133,5,14,14,0,1,1,0,0,0,1,0,0,0,0,0,0,107709.25
1,900,1,2,2,0,1,1,0,0,0,1,0,0,0,1,0,1,11239.486
1,60,1,1,2,1,1,0,1,0,0,1,0,0,1,0,0,1,13737.36
2,600,2,3,4,1,1,0,1,0,0,1,0,0,0,1,0,1,10436.569
1,750,1,3,3,0,1,1,0,0,0,1,0,0,1,0,0,1,12809.887
2,900,2,2,4,1,1,0,1,0,0,1,0,0,0,1,0,1,10398.092
3,1800,3,2,4,1,1,1,0,0,0,1,0,0,1,0,0,1,22466.027
1,470,1,3,5,1,1,0,1,0,0,1,0,0,0,0,0,0,14993.464
2,720,2,1,3,1,1,0,1,0,0,1,0,0,0,1,0,1,10570.913
1,450,1,1,3,1,1,0,1,0,0,1,0,0,0,1,0,1,11052.99
2,600,2,7,7,1,1,0,1,0,0,1,0,0,0,1,0,1,10291.1045
2,1100,2,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,10531.619
2,1300,2,3,3,1,1,0,1,0,0,1,0,0,0,1,0,1,10512.041
2,1500,2,1,2,1,1,0,1,0,0,1,0,0,1,0,0,1,15904.278
2,1200,2,4,8,1,1,0,1,0,0,1,0,0,0,0,0,1,16981.088
4,3000,4,3,4,1,1,0,1,0,0,1,0,0,1,0,0,1,58316.184
3,2000,3,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,25160.268
2,800,2,2,4,1,1,0,1,0,0,1,0,0,0,1,0,1,10370.863
3,1000,3,3,6,1,1,1,0,0,0,1,0,0,1,0,0,1,15343.826
2,1200,2,2,3,1,1,0,1,0,0,1,0,0,0,1,0,1,10474.991
1,400,1,1,2,1,1,0,1,0,0,1,0,0,0,1,1,0,3643.9766
3,1250,2,4,5,1,0,1,0,0,0,1,0,0,0,1,0,1,15663.427
1,700,1,5,5,1,1,1,0,0,0,1,0,0,1,0,0,1,10682.085
2,1100,2,1,5,1,1,0,1,0,0,1,0,0,0,0,0,1,15246.403
4,2050,2,1,3,1,1,0,1,0,0,1,0,0,1,0,0,1,28533.95
2,1428,2,4,8,0,1,0,1,0,0,1,0,0,1,0,0,0,22991.01
3,1700,3,3,5,0,1,1,0,0,0,1,0,0,0,0,0,0,29212.268
2,1140,2,2,5,0,1,0,1,0,0,1,0,0,1,0,0,1,16174.8
2,1000,2,2,5,1,1,0,1,0,0,1,0,0,1,0,0,0,17736.557
2,1160,2,3,5,1,0,0,1,0,0,1,0,0,0,1,0,1,12842.578
3,3000,2,3,5,1,1,1,0,0,0,1,0,0,0,0,0,1,47146.793
1,450,1,1,3,0,1,0,1,0,0,1,0,0,0,1,0,0,11285.284
3,1540,2,2,5,1,1,0,1,0,0,1,0,0,0,1,0,1,12402.322
2,1000,2,2,8,1,1,0,1,0,0,1,0,0,1,0,0,1,15242.471
3,1417,3,7,30,1,0,1,0,0,0,1,0,0,0,0,0,0,37232.19
3,2100,3,1,3,1,1,1,0,0,0,1,0,0,0,0,0,1,26779.117
2,550,1,4,4,1,0,1,0,0,0,1,0,0,0,1,0,1,12259.334
3,1600,3,1,5,1,1,0,1,0,0,1,0,0,1,0,0,1,21686.252
2,1200,2,4,5,1,1,0,1,0,0,1,0,0,0,0,0,1,15866.893
2,500,2,1,2,1,1,0,1,0,0,1,0,0,0,0,0,1,12839.87
3,1300,2,1,5,1,1,1,0,0,0,1,0,0,1,0,0,1,15606.277
2,600,1,1,3,1,1,0,1,0,0,1,0,0,0,1,0,1,10612.953
3,1565,3,1,6,1,1,1,0,0,0,1,0,0,0,0,0,1,20427.246
1,350,1,2,4,1,1,0,1,0,0,1,0,0,0,1,0,1,11648.404
2,1100,2,1,4,1,1,0,1,0,0,1,0,0,0,1,0,1,10545.96
2,1200,2,1,6,1,1,0,1,0,0,1,0,0,1,0,0,1,14908.886
3,2000,3,1,5,0,1,0,1,0,0,1,0,0,0,0,0,1,26557.004
3,2200,3,3,6,1,1,0,1,0,0,1,0,0,1,0,0,1,30253.412
3,1400,3,2,4,1,1,0,1,0,0,1,0,0,0,1,0,1,12926.324
3,1950,3,5,6,1,1,0,1,0,0,1,0,0,1,0,0,1,27401.797
2,130,2,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,11460.465
2,1300,2,1,2,1,1,0,1,0,0,1,0,0,1,0,0,1,14224.924
3,1675,3,5,12,1,1,0,1,0,0,1,0,0,0,1,0,1,15401.13
2,1135,2,3,5,1,1,0,1,0,0,1,0,0,1,0,0,1,14435.774
3,1800,2,3,4,1,1,0,1,0,0,1,0,0,0,1,0,1,13598.608
3,1400,3,1,5,1,1,0,1,0,0,1,0,0,0,0,0,1,20922.414
4,3698,5,16,22,0,1,1,0,0,0,1,0,0,1,0,0,0,129886.3
2,950,2,1,4,1,1,0,1,0,0,1,0,0,0,1,0,1,10505.12
2,650,2,1,2,1,1,0,1,0,0,1,0,0,0,1,0,1,10670.0205
1,100,1,3,3,1,1,1,0,0,0,1,0,0,1,0,0,1,11388.519
2,950,2,2,3,1,0,1,0,0,0,1,0,0,0,1,0,1,12907.255
2,1000,2,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,13160.322
2,900,1,3,4,1,1,1,0,0,0,1,0,0,1,0,0,1,10689.227
3,1800,3,7,10,1,1,1,0,0,0,1,0,0,1,0,0,1,25594.36
2,1000,2,2,3,1,1,0,1,0,0,1,0,0,0,1,0,1,10420.538
3,1800,3,2,5,1,1,0,1,0,0,1,0,0,1,0,0,1,24176.906
2,1000,2,2,4,1,1,0,1,0,0,1,0,0,1,0,0,1,13122.624
1,450,1,1,2,1,1,0,1,0,0,1,0,0,0,1,0,1,10960.767
3,1771,3,2,5,1,1,0,1,0,0,1,0,0,0,1,0,1,14860.989
2,1150,2,4,5,1,1,1,0,0,0,1,0,0,0,0,0,1,13730.689
2,1000,2,2,3,1,1,0,1,0,0,1,0,0,1,0,0,1,12691.448
2,1050,2,2,5,1,0,1,0,0,0,1,0,0,1,0,0,1,15859.469
3,1500,2,2,3,1,1,1,0,0,0,1,0,0,0,1,0,1,12247.8
2,750,2,1,2,1,1,0,1,0,0,1,0,0,0,1,0,1,10515.88
2,1100,2,1,4,1,1,0,1,0,0,1,0,0,1,0,0,1,13444.033
2,800,2,1,3,1,1,0,1,0,0,1,0,0,0,1,0,1,10504.337
3,150,3,1,5,1,0,1,0,0,0,1,0,0,0,1,0,0,13576.03
1,750,1,2,3,1,1,0,1,0,0,1,0,0,0,1,0,1,10220.032
2,600,1,2,3,1,1,0,1,0,0,1,0,0,0,1,0,1,10390.056
2,1080,2,2,3,1,1,0,1,0,0,1,0,0,1,0,0,1,13073.987
2,1100,2,3,3,1,1,0,1,0,0,1,0,0,0,1,0,1,10354.349
2,750,2,2,3,1,1,0,1,0,0,1,0,0,1,0,0,1,11998.753
3,2405,4,10,14,1,0,0,1,0,0,1,0,0,1,0,0,0,60219.027
2,1248,2,4,5,1,1,1,0,0,0,1,0,0,1,0,0,1,13573.416
2,1110,2,2,5,1,1,1,0,0,0,1,0,0,1,0,0,1,12247.173
3,2300,3,2,5,1,1,1,0,0,0,1,0,0,1,0,0,0,39765.133
2,1000,2,3,5,1,0,1,0,0,0,1,0,0,0,0,0,1,16620.24
2,800,2,4,5,1,1,0,1,0,0,1,0,0,0,1,0,1,10188.813
4,3115,5,3,3,1,1,0,1,0,0,1,0,0,0,0,0,1,75009.836
1,500,1,1,2,1,1,0,1,0,0,1,0,0,0,1,0,1,10830.632
2,950,2,5,5,1,1,1,0,0,0,1,0,0,0,1,0,1,10379.099
2,1374,2,2,3,1,1,0,1,0,0,1,0,0,1,0,0,1,15419.022
1,1300,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,12626.659
2,1150,2,5,6,1,1,0,1,0,0,1,0,0,0,0,0,1,16048.411
1,450,1,2,3,1,0,1,0,0,0,1,0,0,1,0,0,1,10950.236
2,927,2,3,5,1,1,0,1,0,0,1,0,0,1,0,0,1,13448.037
3,1500,3,4,5,1,1,0,1,0,0,1,0,0,0,1,0,1,13488.555
2,1200,2,1,3,1,1,0,1,0,0,1,0,0,0,1,0,1,10568.407
2,1200,2,1,2,1,1,0,1,0,0,1,0,0,1,0,0,1,13398.135
3,2800,3,16,19,0,1,1,0,0,0,1,0,0,0,0,0,0,67854.83
1,562,1,3,4,1,1,0,1,0,0,1,0,0,0,1,0,1,10581.526
2,1500,2,1,3,1,1,0,1,0,0,1,0,0,1,0,0,1,16212.56
3,1950,3,1,3,1,1,0,1,0,0,1,0,0,1,0,0,1,25170.133
3,1360,2,3,8,1,0,0,1,0,0,1,0,0,0,0,0,1,24019.43
3,1800,3,1,3,1,1,0,1,0,0,1,0,0,1,0,0,1,23446.123
2,950,2,2,8,1,1,0,1,0,0,1,0,0,1,0,0,1,15076.76
2,780,2,3,3,1,0,1,0,0,0,1,0,0,0,1,0,1,12627.503
1,500,1,1,3,1,1,0,1,0,0,1,0,0,1,0,0,1,12776.302
2,1050,2,3,5,1,1,0,1,0,0,1,0,0,1,0,0,1,13925.199
1,600,1,5,5,1,0,1,0,0,0,1,0,0,1,0,0,0,15455.175
3,1800,3,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,28877.232
3,1800,3,14,30,1,1,1,0,0,0,1,0,0,0,1,0,0,26402.146
3,1900,3,4,10,0,1,1,0,0,0,1,0,0,1,0,0,0,34557.066
2,1100,2,3,5,1,1,0,1,0,0,1,0,0,0,1,0,1,10363.91
2,200,1,2,7,1,1,0,1,0,0,1,0,0,0,1,0,1,13040.278
3,1400,3,3,5,1,1,0,1,0,0,1,0,0,1,0,0,1,20307.338
2,1200,2,2,5,1,0,1,0,0,0,1,0,0,1,0,0,0,21710.111
3,1600,3,2,5,1,1,0,1,0,0,1,0,0,0,0,0,1,23302.516
2,1150,2,2,5,1,1,0,1,0,0,1,0,0,1,0,0,1,14338.132
2,130,2,2,3,1,1,0,1,0,0,1,0,0,0,1,0,1,11772.826
4,3800,4,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,133934.69
3,1720,3,4,10,1,1,0,1,0,0,1,0,0,1,0,0,1,25589.932
1,500,1,1,3,1,1,0,1,0,0,1,0,0,0,1,0,1,10909.544
2,1200,2,2,6,1,1,0,1,0,0,1,0,0,0,1,0,1,10489.333
4,2400,4,2,4,1,1,0,1,0,0,1,0,0,1,0,0,1,42125.555
2,800,2,3,4,1,1,0,1,0,0,1,0,0,0,0,0,1,13930.679
2,1300,2,4,5,1,1,0,1,0,0,1,0,0,1,0,0,1,15943.14
2,1400,2,4,6,1,1,0,1,0,0,1,0,0,0,0,0,1,17562.832
2,650,2,1,3,1,1,0,1,0,0,1,0,0,0,1,0,1,10713.908
2,103,2,2,4,1,1,0,1,0,0,1,0,0,0,1,0,1,11891.239
1,950,1,1,5,1,1,0,1,0,0,1,0,0,1,0,0,1,13144.083
3,1500,3,3,5,1,1,0,1,0,0,1,0,0,0,1,0,1,13440.97
3,1550,2,5,5,1,1,1,0,0,0,1,0,0,0,1,0,1,12851.721
2,140,2,2,4,1,1,0,1,0,0,1,0,0,0,1,0,1,11792.907
3,1800,2,1,2,1,1,0,1,0,0,1,0,0,0,1,0,1,13414.711
4,2550,4,2,3,1,1,1,0,0,0,1,0,0,1,0,0,0,62727.84
1,500,1,1,3,1,1,0,1,0,0,1,0,0,0,1,0,1,10909.544
2,800,2,1,3,1,1,0,1,0,0,1,0,0,1,0,0,1,12045.573
2,800,2,1,2,1,1,0,1,0,0,1,0,0,1,0,0,1,11638.514
2,1300,2,2,4,1,1,0,1,0,0,1,0,0,0,1,0,1,10563.512
2,600,2,2,3,1,1,0,1,0,0,1,0,0,0,1,0,1,10613.6
3,1000,3,2,6,1,1,0,1,0,0,1,0,0,0,1,0,1,11594.058
3,1000,3,1,4,1,1,1,0,0,0,1,0,0,1,0,0,1,14454.581
1,500,1,2,3,1,1,0,1,0,0,1,0,0,1,0,0,1,12637.956
1,8000,10,1,4,1,1,0,1,0,0,1,0,0,0,1,0,1,375682.34
2,1100,2,2,3,1,1,1,0,0,0,1,0,0,0,1,0,1,10688.794
2,1100,2,1,3,1,1,1,0,0,0,1,0,0,0,1,0,1,10783.176
2,200,2,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,12403.671
2,1800,2,2,3,0,1,0,1,0,0,1,0,0,0,1,0,1,10461.392
2,190,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,13311.701
3,1350,2,1,3,1,1,0,1,0,0,1,0,0,0,1,0,1,11707.427
2,1200,2,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,10558.845
1,400,1,3,4,1,0,1,0,0,0,1,0,0,0,1,0,1,12267.962
2,1200,2,1,4,1,1,0,1,0,0,1,0,0,1,0,0,1,14034.187
3,1400,3,4,5,1,1,0,1,0,0,1,0,0,1,0,0,1,20598.65
3,1300,3,2,3,1,0,1,0,0,0,1,0,0,0,1,0,1,17667.123
1,400,1,2,2,1,1,1,0,0,0,1,0,0,0,1,0,1,10877.104
1,650,1,1,6,1,1,0,1,0,0,1,0,0,0,1,0,1,11839.757
1,500,1,2,3,1,0,0,1,0,0,1,0,0,0,1,0,1,11806.741
2,875,2,4,5,1,1,0,1,0,0,1,0,0,1,0,0,1,13385.784
1,850,2,3,3,1,1,0,1,0,0,1,0,0,0,1,0,1,10098.9
3,1730,3,7,9,1,1,0,1,0,0,1,0,0,1,0,0,1,26402.178
3,1500,3,2,6,1,0,1,0,0,0,1,0,0,1,0,0,1,24712.525
3,1600,3,4,4,1,1,1,0,0,0,1,0,0,1,0,0,1,20722.816
2,900,2,1,2,1,1,0,1,0,0,1,0,0,0,1,0,1,10481.946
2,925,2,2,2,1,1,0,1,0,0,1,0,0,1,0,0,1,12070.821
2,1500,2,2,4,1,1,0,1,0,0,1,0,0,0,1,0,1,10970.731
3,1600,3,1,3,0,1,1,0,0,0,1,0,0,1,0,0,1,21227.62
3,1300,3,2,3,1,0,1,0,0,0,1,0,0,1,0,0,0,28783.027
2,1200,2,1,3,1,1,0,1,0,0,1,0,0,1,0,0,1,13707.177
2,133,2,1,2,1,1,0,1,0,0,1,0,0,1,0,0,1,12398.209
2,950,2,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,9460.394
3,1200,3,3,4,1,1,0,1,0,0,1,0,0,1,0,0,1,18065.537
2,950,2,1,2,1,1,0,1,0,0,1,0,0,0,1,0,1,10495.56
2,1095,2,4,5,1,1,0,1,0,0,1,0,0,1,0,0,1,14382.53
1,400,1,3,4,1,1,0,1,0,0,1,0,0,0,1,0,1,11204.304
3,2210,3,4,5,0,1,0,1,0,0,1,0,0,1,0,0,1,30213.016
3,1450,2,4,5,1,1,0,1,0,0,1,0,0,1,0,0,0,23965.938
3,192,3,2,4,1,1,0,1,0,0,1,0,0,1,0,0,1,13791.31
1,80,1,1,2,1,1,0,1,0,0,1,0,0,1,0,0,1,13664.28
2,1315,2,1,2,1,1,0,1,0,0,1,0,0,1,0,0,1,14350.874
3,1600,3,2,5,1,1,1,0,0,0,1,0,0,1,0,0,0,25985.432
2,1450,2,2,6,1,1,0,1,0,0,1,0,0,1,0,0,1,17072.904
3,1900,3,2,5,1,1,1,0,0,0,1,0,0,1,0,0,0,30949.486
3,2600,3,2,5,1,1,1,0,0,0,1,0,0,1,0,0,0,48399.535
1,450,2,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,11085.255
2,1000,2,4,5,1,1,0,1,0,0,1,0,0,1,0,0,1,13826.205
2,100,2,2,3,1,1,0,1,0,0,1,0,0,0,1,0,1,11848.071
2,1100,2,1,3,1,1,0,1,0,0,1,0,0,0,1,0,1,10541.181
2,1200,2,2,2,1,1,0,1,0,0,1,0,0,0,1,0,1,10470.21
2,1400,2,2,4,1,1,0,1,0,0,1,0,0,0,1,0,1,10723.449
3,2000,3,1,12,0,1,1,0,0,0,1,0,0,1,0,0,0,35606.49
2,1070,2,2,5,0,1,1,0,0,0,1,0,0,0,1,0,1,11165.3125
2,1450,2,3,3,0,1,1,0,0,0,1,0,0,0,1,0,1,11600.438
2,1230,2,1,6,1,1,0,1,0,0,1,0,0,0,0,0,1,16145.386
2,1000,3,1,2,1,0,0,1,0,0,1,0,0,1,0,0,1,16952.953
2,1200,2,1,2,1,1,0,1,0,0,1,0,0,0,1,0,1,10563.626
2,150,2,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,11856.327
2,850,2,4,6,0,1,0,1,0,0,1,0,0,1,0,0,1,16037.874
2,1300,2,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,10586.072
4,4761,5,14,18,0,1,0,1,0,0,1,0,0,1,0,0,0,177648.28
2,1250,2,1,5,1,1,0,1,0,0,1,0,0,1,0,0,1,14816.128
1,100,1,2,3,1,1,0,1,0,0,1,0,0,0,1,0,1,12063.102
3,1550,2,4,5,1,0,1,0,0,0,1,0,0,0,1,0,1,18100.77
2,1300,2,2,2,1,1,1,0,0,0,1,0,0,0,1,0,1,10866.214
3,1600,2,5,20,1,0,1,0,0,0,1,0,0,1,0,0,1,28032.686
2,1200,3,1,2,1,1,0,1,0,0,1,0,0,0,1,0,1,10870.219
2,1200,2,2,5,1,1,0,1,0,0,1,0,0,1,0,0,1,14652.933
3,1970,3,5,9,1,1,0,1,0,0,1,0,0,1,0,0,1,28709.186
2,650,2,4,4,1,0,1,0,0,0,1,0,0,0,1,0,1,12285.95
2,1000,3,4,5,1,1,0,1,0,0,1,0,0,0,1,0,1,10549.86
3,1500,3,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,13260.001
2,1250,2,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,9553.585
3,1940,3,1,5,1,0,1,0,0,0,1,0,0,1,0,0,1,31262.355
2,700,2,7,8,1,1,1,0,0,0,1,0,0,0,1,0,1,10149.2705
2,700,1,2,3,1,1,0,1,0,0,1,0,0,1,0,0,1,12156.708
2,100,2,1,3,1,1,0,1,0,0,1,0,0,0,1,0,1,12072.057
1,300,1,2,3,1,1,0,1,0,0,1,0,0,1,0,0,1,13239.418
2,980,2,3,5,1,1,0,1,0,0,1,0,0,1,0,0,1,13622.516
2,800,2,2,2,1,1,0,1,0,0,1,0,0,1,0,0,1,11735.274
3,1250,2,2,6,1,1,0,1,0,0,1,0,0,0,1,0,1,11569.757
2,1000,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,12904.296
2,1000,2,1,4,1,1,0,1,0,0,1,0,0,0,1,0,1,10518.733
3,1800,3,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,15396.248
3,2000,3,1,3,1,1,1,0,0,0,1,0,0,1,0,0,1,24869.447
3,1500,3,1,6,1,1,0,1,0,0,1,0,0,1,0,0,1,21027.1
2,1050,3,3,4,1,1,0,1,0,0,1,0,0,0,1,0,1,10652.108
2,1100,2,1,7,1,1,0,1,0,0,1,0,0,0,0,0,1,15885.569
2,1000,2,2,3,1,1,1,0,0,0,1,0,0,1,0,0,1,11165.438
2,700,2,2,3,1,1,0,1,0,0,1,0,0,0,1,0,1,10419.452
1,750,1,1,2,1,1,0,1,0,0,1,0,0,0,1,0,1,10402.272
1,450,1,2,6,1,1,0,1,0,0,1,0,0,0,1,0,1,12356.733
3,1000,2,1,2,1,1,0,1,0,0,1,0,0,0,1,0,1,10912.832
3,1500,3,2,14,0,1,1,0,0,0,1,0,0,1,0,0,0,28310.701
2,1550,2,1,13,0,1,0,1,0,0,1,0,0,0,0,0,1,21808.51
2,1450,2,2,3,1,1,0,1,0,0,1,0,0,1,0,0,1,16057.177
2,650,2,3,5,1,1,1,0,0,0,1,0,0,0,1,0,1,10501.941
2,650,2,3,5,1,1,1,0,0,0,1,0,0,0,1,0,1,10501.941
3,1500,3,5,5,1,1,1,0,0,0,1,0,0,1,0,0,0,25744.938
2,900,2,2,3,1,1,0,1,0,0,1,0,0,0,0,0,1,13913.202
3,1645,3,8,19,1,1,1,0,0,0,1,0,0,1,0,0,0,33001.066
2,600,2,4,7,1,1,0,1,0,0,1,0,0,0,1,0,1,10854.695
2,1250,2,1,6,1,1,0,1,0,0,1,0,0,1,0,0,1,15217.422
2,1300,2,1,2,1,0,1,0,0,0,1,0,0,1,0,0,1,17930.873
2,1000,2,1,3,0,1,1,0,0,0,1,0,0,1,0,0,1,13260.057
3,1500,3,4,6,1,1,0,1,0,0,1,0,0,1,0,0,1,21901.041
2,1150,2,4,5,1,1,0,1,0,0,1,0,0,1,0,0,1,14731.369
2,110,2,2,3,1,1,0,1,0,0,1,0,0,1,0,0,1,12822.521
2,103,2,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,11974.21
2,1050,2,4,5,1,0,1,0,0,0,1,0,0,0,1,0,1,13016.956
2,60,2,1,6,1,1,0,1,0,0,1,0,0,0,1,0,1,13130.167
2,1170,2,2,4,1,1,0,1,0,0,1,0,0,0,1,0,1,10471.604
2,167,2,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,11813.6875
1,500,1,2,2,1,1,0,1,0,0,1,0,0,1,0,0,1,12188.112
1,600,1,1,4,1,1,0,1,0,0,1,0,0,0,1,0,1,10939.213
1,600,1,1,4,1,1,0,1,0,0,1,0,0,0,1,0,1,10939.213
1,200,1,1,2,1,1,0,1,0,0,1,0,0,0,1,0,1,11652.271
2,600,1,1,2,1,1,0,1,0,0,1,0,0,0,1,0,1,10568.272
2,900,2,2,4,1,1,0,1,0,0,1,0,0,1,0,0,1,12837.722
2,800,2,1,6,1,1,0,1,0,0,1,0,0,0,1,0,1,10759.557
3,1000,2,2,4,1,1,1,0,0,0,1,0,0,1,0,0,1,13110.698
3,3200,3,11,15,0,1,1,0,0,0,1,0,0,1,0,0,0,75010.484
2,1400,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,15891.554
1,550,1,1,2,1,1,0,1,0,0,1,0,0,0,1,0,1,10714.739
1,540,1,4,4,0,1,1,0,0,0,1,0,0,0,1,0,1,10712.402
1,400,1,1,3,1,1,0,1,0,0,1,0,0,0,1,0,1,11201.569
2,1225,2,2,4,1,0,0,1,0,0,1,0,0,0,1,0,1,13038.307
3,1430,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,16955.486
2,1200,2,2,25,1,1,0,1,0,0,1,0,0,0,0,0,1,25510.328
2,1197,2,1,2,1,1,0,1,0,0,1,0,0,0,1,0,1,10562.808
2,1150,2,2,5,1,0,1,0,0,0,1,0,0,1,0,0,0,21059.068
1,500,1,4,5,1,1,0,1,0,0,1,0,0,1,0,0,1,13327.41
2,1200,2,1,2,1,1,1,0,0,0,1,0,0,1,0,0,1,12001.005
1,500,2,2,4,1,1,0,1,0,0,1,0,0,1,0,0,1,12796.329
3,1600,3,3,6,1,1,0,1,0,0,1,0,0,0,0,0,1,23838.979
2,1100,2,1,5,1,1,0,1,0,0,1,0,0,0,0,0,1,15246.403
2,1220,2,1,6,1,1,0,1,0,0,1,0,0,1,0,0,1,15029.601
3,1500,3,2,5,1,1,0,1,0,0,1,0,0,0,0,0,1,22224.906
1,500,1,4,4,1,1,0,1,0,0,1,0,0,0,1,0,1,10588.161
2,850,2,2,3,1,1,0,1,0,0,1,0,0,0,1,0,1,10379.697
2,1000,2,2,3,1,1,0,1,0,0,1,0,0,0,1,0,1,10420.538
3,100,3,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,12025.931
2,1140,2,1,5,1,1,0,1,0,0,1,0,0,0,0,0,1,15417.932
2,1100,2,2,3,1,1,0,1,0,0,1,0,0,0,0,0,1,14694.362
3,1400,2,3,4,1,1,0,1,0,0,1,0,0,1,0,0,1,18702.045
2,1350,2,3,5,1,1,0,1,0,0,1,0,0,1,0,0,1,16098.521
2,180,2,1,2,1,1,1,0,0,0,1,0,0,0,1,0,1,11380.219
2,1250,2,2,6,1,1,0,1,0,0,1,0,0,0,1,0,1,10550.696
2,1300,2,2,5,1,1,0,1,0,0,1,0,0,0,1,0,1,10597.088
2,840,2,2,4,1,1,0,1,0,0,1,0,0,0,1,0,1,10381.755
2,1200,2,1,3,1,1,0,1,0,0,1,0,0,1,0,0,1,13707.177
2,700,2,3,4,1,1,0,1,0,0,1,0,0,0,0,0,1,13620.71
4,2700,4,11,13,1,1,0,1,0,0,1,0,0,0,0,0,1,61225.023
2,1100,2,1,12,0,1,1,0,0,0,1,0,0,0,0,0,0,19735.533
2,1000,2,1,2,1,0,1,0,0,0,1,0,0,1,0,0,1,15162.777
2,1000,3,1,2,1,1,0,1,0,0,1,0,0,1,0,0,1,12874.612
3,1600,3,2,5,0,1,0,1,0,0,1,0,0,1,0,0,1,21520.934
3,1550,3,1,5,1,0,1,0,0,0,1,0,0,0,1,0,1,19274.5
1,600,1,1,4,1,1,0,1,0,0,1,0,0,1,0,0,1,12935.382
1,500,1,1,2,1,1,0,1,0,0,1,0,0,1,0,0,1,12326.459
2,1100,2,4,5,1,1,1,0,0,0,1,0,0,1,0,0,0,16291.241
3,1000,2,2,2,0,1,1,0,0,0,1,0,0,0,0,0,1,15210.649
2,1000,2,2,2,1,1,0,1,0,0,1,0,0,1,0,0,1,12280.173
3,1800,3,5,5,1,1,1,0,0,0,1,0,0,0,1,0,1,15853.535
2,1300,2,3,5,1,1,1,0,0,0,1,0,0,1,0,0,0,17770.098
2,1100,2,1,2,1,1,0,1,0,0,1,0,0,0,1,0,1,10536.399
2,950,2,2,3,1,1,0,1,0,0,1,0,0,0,1,0,1,10406.924
2,1000,2,2,3,1,0,1,0,0,0,1,0,0,1,0,0,1,15245.72
2,1200,2,1,3,1,1,0,1,0,0,1,0,0,0,1,0,1,10568.407
6,2800,7,1,3,1,1,0,1,0,0,1,0,0,0,0,0,1,109858.414
2,550,2,2,4,1,1,0,1,0,0,1,0,0,0,1,0,1,10778.099
2,1000,2,2,16,1,1,1,0,0,0,1,0,0,1,0,0,1,15631.644
2,800,2,2,4,1,1,0,1,0,0,1,0,0,1,0,0,1,12587.988
2,600,1,1,2,1,1,0,1,0,0,1,0,0,0,1,0,1,10568.272
3,1800,3,5,5,0,1,1,0,0,0,1,0,0,0,1,0,1,15484.018
1,500,1,1,3,1,1,0,1,0,0,1,0,0,1,0,0,1,12776.302
2,1000,2,2,4,1,1,0,1,0,0,1,0,0,0,1,0,1,10425.317
